SRC	HYP	REF
The ex-Baywatch babe has ditched her long blonde locks in favour of a platinum pixie crop.	Die Ex-Baywatch-Babe hat ihre langen Blondensperren zugunsten einer Platinpixiekultur eingehüllt.	Die ehemalige Baywatch-Schönheit hat sich zugunsten eines platinblonden Kurzhaarschnitts von ihren langen blonden Locken getrennt.
"The test plane didn't stay on the ground longer than anticipated," Beaudoin said in a conference call, adding that ground tests and software updates were scheduled during the plane's downtime.	"Das Testflugzeug blieb nicht länger als erwartet auf dem Boden", sagte Beaudoin in einem Konferenzgespräch und fügte hinzu, dass die Bodentests und Software-Updates während der Flugzeit geplant seien.	„Das Testflugzeug ist nicht länger am Boden geblieben als erwartet“, sagte Beaudoin bei einer Telefonkonferenz und fügte hinzu, während der Standzeit des Flugzeugs seien Bodentests und Software-Updates angesetzt gewesen.
Really, this guy should get the death penalty before anybody.	Eigentlich sollte dieser Mann die Todesstrafe vor jedem bekommen.	Wirklich, dieser Typ sollte vor allen anderen die Todesstrafe bekommen.
Another day, another independence scare story.	Ein anderer Tag, eine weitere Unabhängigkeit schreckt Geschichte.	Ein neuer Tag, eine neue Schreckensgeschichte zur Unabhängigkeit.
Mashed tofu with plant cream, for example, serves as a substitute for quark cheese.	Der mit Pflanzencreme getrocknete Tofu dient zum Beispiel als Ersatz für Quarkkäse.	Pürierter Tofu mit Pflanzensahne ist beispielsweise ein Quarkersatz.
Rockstar, the consortium that bought the Nortel patents for $4.5 billion, sued Samsung Electronics Co Ltd, HTC Corp, Huawei and four other companies for patent infringement in U.S. District Court in Texas.	Rockstar, das Konsortium, das die Nortel-Patente für 4,5 Milliarden Dollar gekauft hat, hat Samsung Electronics Co Ltd, HTC Corp, Huawei und vier weitere Unternehmen wegen Patentverletzung im US District Court in Texas angeklagt.	Rockstar, das Konsortium, das die Nortel-Patente für 4,5 Milliarden US-Dollar gekauft hatte, verklagte Samsung Electronics Co Ltd, HTC Corp, Huawei und vier andere Unternehmen wegen Patentverletzungen vor dem US-Bezirksgericht in Texas.
Egypt swears in first freely elected president	Ägypten schwingt in den ersten frei gewählten Präsidenten.	Ägypten vereidigt ersten frei gewählten Präsidenten
Bombardier hopes the CSeries aircraft family can catapult it into the low end of a market now dominated by Boeing and Airbus.	Bombardier hofft, dass die CSeries-Flugzeugefamilie sie in das niedrige Ende eines Marktes, der heute von Boeing und Airbus dominiert wird, katapultieren kann.	Bombardier hofft, dass die Flugzeugreihe der CSeries das Unternehmen in das untere Marktsegment katapultieren kann, das derzeit von Boeing und Airbus dominiert wird.
Pope Francis to name first cardinals in February	Papst Franziskus, um die ersten Kardinäle im Februar zu nennen.	Papst Franziskus ernennt im Februar erste Kardinäle
Stop-and-frisk has been around for decades in some form, but recorded stops increased dramatically under the administration of independent Mayor Michael Bloomberg to an all-time high in 2011 of 684,330, mostly of black and Hispanic men.	Stop-and-frisk ist seit Jahrzehnten in irgendeiner Form vorhanden, aber unter der Regierung des unabhängigen Bürgermeisters Michael Bloomberg stiegen die aufgezeichneten Stopps im Jahr 2011 auf ein Allzeithoch von 684.330, vor allem von schwarzen und hispanischen Männern.	Kontrollen dieser Art gibt es seit Jahrzehnten in verschiedenen Formen, doch stieg die Anzahl der aufgezeichneten Kontrollen während der Amtszeit des parteilosen Bürgermeisters Michael Bloomberg auf ein Allzeithoch von 684.330 im Jahr 2011, die meisten davon schwarze und lateinamerikanische Männer.
"But this move could make some foreign investors reticent to buy property in London or current owners reluctant to sell," he added.	"But this move could make some foreign investors reticent to buy property in London or current owners reluctant to sell", fügte er hinzu.	„Doch dieser Schritt könnte einige ausländische Investoren zurückhaltender machen, was den Kauf von Immobilien in London angeht, oder Eigentümer davon abhalten zu verkaufen“, fügte er hinzu.
Two of the suspects were detained in conjunction with the cocaine find.	Zwei der Verdächtigen wurden zusammen mit der Kokainsuche inhaftiert.	Zwei der Verdächtigen wurden in Zusammenhang mit dem Kokain-Fund festgenommen.
Jack Valero of Catholic Voices said that by February, the number of cardinal electors was likely to have dropped.	Jack Valero von katholischen Stimmen sagte, dass bis Februar die Zahl der Kardinal-Elektronen wahrscheinlich gefallen.	Jack Valero von Catholic Voices sagte, dass die Zahl der wahlberechtigten Kardinäle bis Februar wahrscheinlich gesunken sein werde.
He suffered serious injuries and was taken by the "Christophorus 6" rescue helicopter to the Salzburg Regional Hospital.	Er erlitt schwere Verletzungen und wurde vom Rettungshubschrauber "Christophorus 6" zum Salzburger Landeskrankenhaus aufgenommen.	Er erlitt schwere Verletzungen und wurde mit dem Rettungshubschrauber "Christophorus 6" in das Landeskrankenhaus Salzburg gebracht.
This is to include the possibility of eventual journey times from Glasgow and Edinburgh to London of three hours or less.	Dazu gehört die Möglichkeit möglicher Fahrzeiten von Glasgow und Edinburgh nach London von drei oder weniger Stunden.	Dazu gehört die Möglichkeit einer Reisezeit von letztendlich drei Stunden oder weniger von Glasgow und Edinburgh nach London.
These spying revelations have resulted in the proposal of many new laws and policies to address formerly concealed abuses of the public trust.	Diese verblüffenden Enthüllungen haben dazu geführt, dass viele neue Gesetze und Strategien vorgeschlagen wurden, um frühere versteckte Missbräuche des öffentlichen Vertrauens anzugehen.	Diese Spionage-Enthüllungen zogen viele Vorschläge zu neuen Gesetzen und Richtlinien nach sich, die auf den vormals verdeckten Missbrauch des öffentlichen Vertrauens abzielten.
At the moment there is a sort of bias towards Europe and especially towards Italy.	Derzeit gibt es eine Art Vorurteile gegenüber Europa und insbesondere gegenüber Italien.	Derzeit gebe es einen gewissen Überhang aufseiten Europas und insbesondere Italiens.
I can't remember what was discussed but it definitely wasn't that.	Ich kann mich nicht erinnern, was diskutiert wurde, aber es war definitiv nicht so.	Ich kann mich nicht erinnern, was besprochen wurde, aber das war es definitiv nicht.
They never believed he died the way the sheriff concluded.	Sie glaubten nie, dass er am Ende des Schiedsrichters starb.	Sie hätten nie geglaubt, er sei so gestorben, wie es der Sheriff geschlussfolgert habe.
We see customers from all walks of life.	Wir sehen Kunden aus allen Bereichen des Lebens.	Zu uns kommen Kunden aus jeder sozialen Schicht.
Between the early 1970s, when the Boeing 747 jumbo defined modern long-haul travel, and the turn of the century, the weight of the average American 40- to 49-year-old male increased by 10 per cent, according to U.S. Health Department Data.	Zwischen den frühen 1970er Jahren, als das Boeing 747-Jumbo moderne Langstreckenreisen definierte, und um die Jahrhundertwende stieg das Gewicht des durchschnittlichen amerikanischen 40- bis 49-jährigen Mannes nach Angaben des US-Gesundheitsministeriums um 10 Prozent.	Zwischen den frühen 1970ern, als die Boeing 747 die moderne Langstreckenreise definierte, und dem Ende des Jahrhunderts hat das Gewicht des männlichen Durchschnittsamerikaners zwischen 40 und 49 Jahren um zehn Prozent zugenommen, so die Daten des US-Gesundheitsministeriums.
Newly promoted Düsseldorf Baskets have until 23 May to submit documents to the arbitration panel and prove their financial fitness for the Bundesliga.	Neu geförderte Düsseldorf Baskets haben bis zum 23. Mai Dokumente dem Schiedsgericht vorzulegen und ihre finanzielle Fitness für die Bundesliga.	Bis zum 23. Mai kann Aufsteiger Düsseldorf Baskets noch Unterlagen beim Schiedsgericht einreichen und seine wirtschaftliche Bundesliga-Tauglichkeit nachweisen.
Marcus Zagermann, serving as narrator, guided the audience through the ten different scenes, explained circumstances and provided links explaining leaps from his youth to the time when he was approaching retirement.	Marcus Zagermann, der als Erzähler fungiert, führte das Publikum durch die zehn verschiedenen Szenen, erläuterte die Umstände und lieferte Links, um von seiner Jugend bis zur Zeit, als er in den Ruhestand ging, Sprünge zu erklären.	Marcus Zagermann nahm das Publikum als Sprecher mit durch die zehn verschiedenen Szenen, erklärte Zusammenhänge und überbrückte Zeitsprünge von der Jugend bis zur nahenden Pensionierung.
13.7 billion years ago, our cosmos was created by the Big Bang.	13.7 Milliarden Jahre vor Jahren wurde unser Kosmos vom Big Bang geschaffen.	Vor 13,7 Milliarden Jahren entstand unser Kosmos durch den Urknall.
And he started a nonprofit, ASCOVIME, that travels into rural areas on weekends to provide free medical care.	Und er begann ein Non-Profit ASCOVIME, das am Wochenende in ländliche Gebiete reist, um kostenlose medizinische Versorgung zu bieten.	Außerdem gründete er eine gemeinnützige Organisation namens ASCOVIME, die an Wochenenden in ländliche Gegenden reist und dort kostenlose medizinische Versorgung anbietet.
In June, a 52-year-old Australian, Norrie May-Welby, became the world's first recognized "genderless" person after winning a legal appeal to keep an "unspecified" gender status for life.	Im Juni wurde ein 52-jähriger Australier, Norrie May-Welby, die erste anerkannte "genderlose" Person der Welt, nachdem er einen Rechtsbehelf bekam, einen "unspezifizierten" Geschlechterstatus für das Leben zu erhalten.	Im Juni wurde Australier Norrie May-Welby (52) als weltweit erste „geschlechtslose“ Person anerkannt, nachdem ein Gericht die lebenslange Beibehaltung eines „nicht festgelegten“ Geschlechtsstatus zugestanden hatte.
Nonetheless, it is worth watching.	Dennoch lohnt es sich, zu beobachten.	Aber das Zuschauen lohnt sich trotzdem.
This trader, Richard Usher, left RBS in 2010 and is understand to have be given leave from his current position as European head of forex spot trading at JPMorgan.	Dieser Händler, Richard Usher, verließ RBS 2010 und versteht es, dass er von seiner derzeitigen Position als europäischer Leiter des Forex spot trading bei JPMorgan abgezogen wurde.	Dieser Händler, Richard Usher, hatte die RBS 2010 verlassen und soll inzwischen von seiner derzeitigen Position als europäischer Leiter des Forex-Spot-Handels bei JPMorgan beurlaubt worden sein.
At the same time, the company also has other irons in the fire at the location.	Gleichzeitig hat das Unternehmen auch andere Irons im Feuer am Standort.	Das Unternehmen hat am Standort gleich mehrere Eisen im Feuer.
Americans don't buy as much gas as they used to.	Die Amerikaner kaufen nicht so viel Gas wie früher.	Doch in Amerika wird nicht mehr so viel getankt wie früher.
"Many doner kebab houses offer falafel, or even vegetarian Yufka," says Proctor.	"Meine Kebab-Häuser bieten Falken oder sogar vegetarische Yufka", sagt Proctor.	"Viele Dönerläden bieten Falafel an, oder eben einen vegetarischen Yufka", sagt Proctor.
Whether there are still Sunday collections in Hofheim and Rosengarten is not addressed in the inquiry by the FDP.	Ob es noch Sonntagskollektionen in Hofheim und Rosengarten gibt, wird in der Anfrage der FDP nicht angesprochen.	Ob in Hofheim und Rosengarten auch noch Sonntag geleert wird, werde in der Antwort auf die Anfrage der FDP nicht beantwortet.
The VW Passat of a 19-year-old driver travelling behind the BMW was also damaged.	Der VW Passat eines 19-jährigen Fahrers hinter dem BMW wurde ebenfalls beschädigt.	Ebenfalls beschädigt wurde der hinter dem BMW fahrende VW Passat eines 19-Jährigen.
Tony Blair said he'd seize the chance to return as Britain's prime minister - but acknowledges a comeback is unlikely.	Tony Blair sagte, dass er die Chance ergreifen würde, als britischer Premierminister zurückzukehren - aber ein Comeback anzuerkennen, ist unwahrscheinlich.	Tony Blair erklärte, er würde die Chance zu einer Rückkehr als britischer Premierminister nutzen – räumt aber ein, dass ein Comeback unwahrscheinlich sei.
The company will fund that by using 60 per cent of S$66m it raised this week in a listing on the Singapore stock exchange.	Das Unternehmen wird dafür sorgen, dass es diese Woche mit 60 Prozent S$66 Mio. in einer Auflistung an der Singapur Börse aufgebracht hat.	Das Unternehmen finanziert das mit 60 Prozent der 66 Millionen Singapur-Dollar, die es diese Woche mit dem Börsengang in Singapur einnahm.
Among others, proposals that have already been ruled out include proposals for bringing samples back from Mars, conducting research on the moon, Venus and asteroids, as well as proposals in the area of solar physics.	Unter anderem sind Vorschläge, die bereits ausgeschlossen wurden, Vorschläge für die Rückführung von Proben von Mars, die Durchführung von Untersuchungen über Mond, Venus und Asteroiden sowie Vorschläge im Bereich der Solartechnik.	Bereits ausgeschieden sind unter anderem Vorschläge zum Proben-Rücktransport vom Mars, zur Erforschung von Mond, Venus und Asteroiden sowie zur Sonnenphysik.
Others might receive crutches, a pair of donated eyeglasses or free birth certificates -- documentation that's required for school but that many impoverished families simply can't afford.	Andere könnten Krücken erhalten, ein Paar gespendeten Augeneglasten oder kostenlose Geburtenbescheinigungen -- Dokumentation, die für die Schule erforderlich ist, aber viele verarmte Familien sich einfach nicht leisten können.	Andere erhalten Krücken, gespendete Brillen oder kostenlose Geburtsurkunden – ein Dokument, das für die Schule erforderlich ist, sich aber viele arme Familien einfach nicht leisten können.
The plane was full, he said, "and it boarded lickety-split."	Das Flugzeug war voll, sagte er: "und es hat Lickety-split mit Bord."	„Das Flugzeug war voll“, erklärte er, „und das Boarding lief wie geschmiert.“
"Now Francis has selected these eight cardinals to help him," Valero said.	"Wie Francis diese acht Karten ausgewählt hat, um ihm zu helfen", sagte Valero.	„Nun hat Franziskus diese acht Kardinäle ausgewählt, die ihm helfen sollen“, sagte Valero.
With great technical effort, it is also possible to conceal the metadata of email communication so that it is not even possible to tell who is communicating with whom.	Mit großem technischen Aufwand ist es auch möglich, die Metadaten der E-Mail-Kommunikation zu verbergen, damit nicht einmal gesagt werden kann, wer mit wem kommuniziert.	Mit hohem technischen Aufwand ist es auch möglich, die Metadaten einer E-Mail-Kommunikation zu verschleiern, so dass nicht einmal ohne weiteres erkannt werden kann, wer mit wem kommuniziert hat.
In the case in question, a driver ignored a light that was permanently red after around three minutes and and was held responsible for negligently jumping a red light.	Im vorliegenden Fall ignorierte ein Fahrer ein Licht, das nach etwa drei Minuten permanent rot war und für das fahrlässig ein rotes Licht geworfen wurde.	In dem verhandelten Fall hatte ein Fahrer nach etwa drei Minuten Dauerrot die Ampel ignoriert und musste sich für einen fahrlässigen Rotlichtverstoß verantworten.
Should the "Am Hirschen" railway crossing be reconstructed at great cost, in order to increase traffic safety?	Soll der Eisenbahnübergang "Am Hirschen" zu hohen Kosten wiederaufgebaut werden, um die Verkehrssicherheit zu erhöhen?	Soll der Bahnübergang "Am Hirschen" aufwändig umgebaut werden, um die Verkehrssicherheit zu erhöhen?
How fast the change is implemented will vary by the airline, FAA Administrator Michael Huerta said at a news conference.	Wie schnell der Wandel umgesetzt wird, wird sich von der Fluggesellschaft unterscheiden, sagte der FAA Administrator Michael Huerta auf einer Nachrichtenkonferenz.	Wie schnell sie implementiert würden, hinge von der jeweiligen Fluggesellschaft ab, erklärte FAA-Mitarbeiter Michael Huerta auf einer Pressekonferenz.
In 2011, dozens of French lawmakers from that strongly Catholic country signed a petition for "gender theory" to be withdrawn from school textbooks.	Im Jahr 2011 unterzeichneten Dutzende französische Gesetzgeber aus diesem stark katholischen Land eine Petition für die Rücknahme von Schulbüchern.	2011 unterzeichneten Dutzende französische Abgeordnete des streng katholischen Landes eine Petition, dass die „Geschlechtertheorie“ aus Schulbüchern entfernt werden solle.
Public office is about public service.	Öffentliche Ämter sind öffentliche Dienste.	Bei einem öffentlichen Amt gehe es um den Dienst an der Öffentlichkeit.
The guide contains information for schools on how to make faculty and staff aware of children's food allergies, and how to handle them should an allergic reaction occur.	Der Leitfaden enthält Informationen für Schulen darüber, wie man die Fakultät und das Personal auf die Lebensmittelallergien von Kindern aufmerksam macht, und wie man mit ihnen umgeht, sollte es zu einer allergischen Reaktion kommen.	Die Leitlinien enthalten Informationen für Schulen, die beim Lehrkörper und den Mitarbeitern ein Bewusstsein für Lebensmittelallergien wecken sollen und wie mit Kindern umgegangen werden soll, die allergische Reaktionen zeigen.
It would be ridiculous now for Scotland to vote for independence only to accept austerity imposed by Berlin and Brussels.	Es wäre jetzt lächerlich, wenn Schottland für die Unabhängigkeit stimmen würde, nur um die von Berlin und Brüssel verhängten Sparmaßnahmen zu akzeptieren.	Es wäre für Schottland lächerlich, sich jetzt für eine Unabhängigkeit zu entscheiden, nur um dann von Berlin und Brüssel eine Sparpolitik aufgezwungen zu bekommen.
Ditta, 42, fed information to criminals because of fears his cocaine addiction would be exposed	Ditta, 42, hat Verbrechern Informationen gegeben, weil er befürchtete, dass seine Kokainabhängigkeit ausgesetzt sein würde.	Ditta, 42, gab Informationen an die Kriminellen weiter, weil er fürchtete, seine Drogenabhängigkeit könne publik werden.
During an interview with an Australian radio show this week, the pop star said she sang backing vocals for Jagger's 2004 song "Old Habits Die Hard."	Während eines Interviews mit einer australischen Radio-Show in dieser Woche sagte der Pop-Star, dass sie die Gesänge für Jaggers 2004 Song "Old Habits Die Hard" unterstützte.	Bei einem Interview mit einem australischen Radiosender diese Woche sagte der Pop-Star, sie habe als Background-Sängerin an Jaggers Song „Old Habits Die Hard“ aus dem Jahr 2004 mitgearbeitet.
For Matthias Schrell has some further plans at the location.	Für Matthias Schrell gibt es weitere Pläne vor Ort.	Denn Matthias Schrell hat noch einiges vor am Standort.
It said that Malaysia, Thailand and Singapore had the highest household debt to gross domestic product ratios in Asia.	Es hieß, Malaysia, Thailand und Singapur hätten die höchsten Haushaltsschulden für die Bruttoinlandsproduktquoten in Asien.	Malaysia, Thailand und Singapur haben nach Einschätzung der Agentur die höchste Haushaltsverschuldung in Asien im Verhältnis zum Bruttoinlandsprodukt.
After a 1992 peace deal, it became an opposition party.	Nach einem Friedensabkommen von 1992 wurde es zu einer Oppositionspartei.	Nach dem Friedensvertrag von 1992 wurde sie zu einer Oppositionspartei.
Maintenance day at the small 'Engländerhütte'	Wartungstag in der kleinen 'Engländerhütte'	Pflegetag an der kleinen Engländerhütte
Konstanz: Road block following accident on the Schänzle roundabout	Konstanz: Straßenblock nach Unfall am Kreisverkehr Schänzle.	Konstanz: Sperrung nach Unfall am Schänzlekreisel
What do you think about Pammy's hair?	Was halten Sie von Pammy's Haar?	Was halten Sie von Pammys Haar?
But nobody was quite ready for three-year-old Fenton Kirkland.	Aber niemand war recht bereit für drei Jahre Fenton Kirkland.	Doch keiner war auf den drei Jahre alten Fenton Kirkland vorbereitet.
"Money presented the case as a successful case of transition, but it was not," said Drescher.	"Money präsentierte den Fall als erfolgreicher Fall des Übergangs, aber es war nicht", sagte Dr.escher.	„Money präsentierte diesen Fall als erfolgreiches Beispiel für eine Umwandlung, was er aber nicht war“, so Drescher.
The relationship we are talking about is not simply a drug dealer, but a drug dealer providing his own lawyer with drugs.	Die Beziehung, von der wir sprechen, ist nicht nur ein Drogenhändler, sondern ein Drogenhändler, der seinen eigenen Anwalt mit Drogen versorgt.	Die fragliche Beziehung ist nicht einfach die eines Drogenhändlers, sondern eines Drogenhändlers, der seinen Anwalt mit Drogen versorgt.
"They are beating drums all night to keep us awake and continue our work," Bwelle said.	"Sie schlagen die ganze Nacht Trommeln, um uns wach zu halten und unsere Arbeit fortzusetzen", sagte Bwelle.	„Sie trommeln die ganze Nacht, damit wir wach bleiben und unsere Arbeit fortsetzen können“, sagt Bwelle.
Terminal 3 serves mainly small US airlines.	Terminal 3 bedient hauptsächlich kleine US-Fluggesellschaften.	Terminal 3 wird vor allem von kleineren US-Fluggesellschaften bedient.
The local authorities have sold the former Kindergarten on Gartenstraße to a private buyer.	Die örtlichen Behörden haben den ehemaligen Kindergarten auf der Gartenstraße an einen privaten Käufer verkauft.	Den ehemaligen Kindergarten in der Gartenstraße hat die Kommune an eine Privatperson verkauft.
With their song, "O Jesulein", they delighted the audience in the Freihof, as did the "Storchentagskinder" with their loud cries of "Heraus, Heraus" .	Mit ihrem Lied "O Jesulein" haben sie das Publikum im Freihof begeistert, ebenso wie der "Storchentagskinder" mit ihren lautstarken Schreien von "Heraus, Heraus" .	Mit ihrem Lied "O Jesulein" erfreuten sie das Publikum im Freihof ebenso wie die Storchentagskinder mit ihrem lauten "Heraus, Heraus".
German media say the BfV hoped to identify the presence of listening antennas and the action prompted an exchange between the US and the German foreign ministry in Berlin.	Deutsche Medien sagen, die BfV hoffte, die Anwesenheit von Hörantennen zu identifizieren und die Aktion veranlasste einen Austausch zwischen den USA und dem deutschen Außenministerium in Berlin.	Laut deutschen Medien wollte das BVT das Vorhandensein von Überwachungsantennen nachweisen und die Aktion führte zu einem Wortwechsel zwischen den USA und dem deutschen Außenministerium in Berlin.
Here is the real European news: the great, post-war plan to unite Europe has finally stalled.	Hier ist die wirkliche europäische Nachricht: Der große, nach dem Krieg geplante Aufbau Europas ist endlich zum Stillstand gekommen.	Das sind die wirklichen europäischen Neuigkeiten: Der große, nach dem Krieg gefasste Plan zur Vereinigung Europas ist ins Stocken geraten.
Tunks told Sydney's Sunday Telegraph the whole family was "extremely concerned" about his daughter's welfare and wanted her back in Australia.	Thunts Sunday Telegraph erzählte Sydney's Sunday Telegraph, dass die ganze Familie "extremely concerned" über das Wohlergehen seiner Tochter und wollte sie zurück in Australien.	Tunks erklärte gegenüber dem Sunday Telegraph in Sydney, die ganze Familie sei „extrem besorgt“ über das Wohlergehen seiner Tochter und wollte sie zurück in Australien haben.
New York City psychiatrist Dr. Jack Drescher, who specializes in issues of gender identification, said the new German law "sounds like a good thing."	New York City Psychiatriker Dr. Jack Drescher, der sich auf Fragen der Geschlechteridentifizierung spezialisiert hat, sagte das neue deutsche Gesetz "wie eine gute Sache".	Der New Yorker Psychiater Dr. Jack Drescher, der sich auf die Problematik der Geschlechteridentifikation spezialisiert hat, sagte, das neue deutsche Gesetz „klinge nach einer guten Sache“.
Jazz and classical music belong together at the jazz location of Stuttgart.	Jazz und klassische Musik gehören am Jazzstandort Stuttgart zusammen.	Jazz und Klassik gehören gerade am Jazzstandort Stuttgart zusammen.
And that must be subliminated; revealed through a story rather than stated.	Und das muss unterschrieben werden; offenbart durch eine Geschichte statt erklärt.	Dieser muss unterschwellig dargestellt sein, durch die Geschichte offenbart werden und nicht erklärt.
At the Metropolitan Transportation Commission in the San Francisco Bay Area, officials say Congress could very simply deal with the bankrupt Highway Trust Fund by raising gas taxes.	In der Metropolitan Transportation Commission in der San Francisco Bay Area behaupten Beamte, der Kongress könne sich einfach mit dem bankrotten Highway Trust Fund durch die Erhöhung der Gassteuern befassen.	Bei der Metropolitan Transportation Commission für das Gebiet der San Francisco Bay erklärten Beamte, der Kongress könne das Problem des bankrotten Highway Trust Fund einfach durch Erhöhung der Kraftstoffsteuer lösen.
"No one cares about Renamo and Frelimo, they just want peace again, they want free access to the roads," he said.	"Nein kümmert sich um Renamo und Frelimo, sie wollen einfach wieder Frieden, sie wollen freien Zugang zu den Straßen," sagte er.	„Keinen interessieren Renamo und Frelimo, sie wollen einfach nur wieder Frieden und benutzbare Straßen“, erklärte er.
If the municipalities agree to the reconstruction measures, they will be required to contribute one third of the costs, with the remainder divided between Deutsche Bahn and the Federal Government.	Wenn die Gemeinden den Wiederaufbaumaßnahmen zustimmen, werden sie ein Drittel der Kosten tragen müssen, wobei der Rest zwischen der Deutschen Bahn und der Bundesregierung geteilt wird.	Stimmen die Gemeinden den Umbaumaßnahmen zu, müssen sie sich mit einem Drittel an den Kosten beteiligen, den Rest teilen sich Bahn und Bund.
In all the documentation leaked by Mr Snowden, there has, however, been no evidence to date that the US has passed on foreign companies' trade secrets to its own companies.	In allen Dokumenten, die Herr Snowden vorgelegt hat, gibt es jedoch bis heute keinen Beweis dafür, dass die USA die Handelsgeheimnisse ausländischer Unternehmen an ihre eigenen Unternehmen weitergegeben haben.	In den von Snowden durchgesickerten Dokumenten gab es allerdings bisher keinen Beleg, dass die USA die Betriebsgeheimnisse ausländischer Unternehmen an eigene Firmen weitergegeben haben.
The "After-Wedding Photo" is becoming increasingly fashionable - that is, series of pictures taken a few days after the celebration, at special locations, preferably in front of waterfalls or the like, but in full wedding clothing, explained Elisabeth Keidel.	Das "After-Wedding Photo" wird immer modischer - also Bilderreihen, die ein paar Tage nach der Feier an besonderen Orten aufgenommen wurden, vorzugsweise vor Wasserfällen oder dergleichen, aber in voller Hochzeitsbekleidung, erklärte Elisabeth Keidel.	Immer mehr in Mode komme das "After-Wedding-Foto" - also Aufnahmeserien an besonderen Orten, vorzugsweise etwa Wasserfälle, einige Tage nach dem Fest, aber in Hochzeitskleidung, erklärte Elisabeth Keidel.
Seasonal job offers for staff in hotel and restaurant businesses have been coming in since September.	Seit September gibt es Saisonangebote für Mitarbeiter in Hotel- und Gaststättengewerbe.	Jahreszeitenbedingt laufen seit September auch wieder Stellenangebote für Personal im Hotel- und Gaststättengewerbe ein.
In order to develop such a concept, the town is reliant on the cooperation of its citizens.	Um ein solches Konzept zu entwickeln, ist die Stadt auf die Zusammenarbeit ihrer Bürger angewiesen.	Dazu sei die Gemeinde auf die Mitwirkung der Bürger angewiesen.
Up until now, those hungry for sunshine in the winter had to travel to a nearby peak by cable car.	Bis jetzt mussten diejenigen, die im Winter nach Sonnenschein hungern, mit der Seilbahn zu einem nahe gelegenen Gipfel reisen.	Bisher mussten Sonnenhungrige im Winter mit einer Seilbahn auf einen nahen Gipfel fahren.
The newspaper tasked private investigator Glenn Mulcaire with hacking Pawlby's voicemails and "door-stepped" her, but Coulson also called and left her voicemails, the court heard.	Die Zeitung beauftragte private Ermittlerin Glenn Mulcaire mit Hacking Pawlby's Voicemails und "Türkei", aber Coulson berief und verließ auch ihre Voicemails, das Gericht hörte.	Die Zeitung beauftragte den Privatdetektiv Glenn Mulcaire damit, Pawlbys Voicemails zu hacken, und verfolgte sie, aber Coulson rief sie auch an und hinterließ Nachrichten, wie das Gericht erfuhr.
Morsi took a symbolic oath on Friday in Tahrir Square, birthplace of the uprising that ended Mubarak's authoritarian rule last year, and vowed to reclaim presidential powers stripped from his office by the military council that took over from the ousted leader.	Mursi nahm am Freitag einen symbolischen Eid auf dem Tahrir-Platz, dem Geburtsort des Aufstands, der Mubaraks autoritäre Herrschaft im vergangenen Jahr beendete, und verlieh dem Militärrat, der den abgesetzten Führer übernahm, die von seinem Amt abgezogenen Präsidentschaftsmächte zurück.	Mursi legte am Freitag einen symbolischen Eid auf dem Tahir-Platz ab, der Geburtsstätte des Aufstands, der letztes Jahr zum Ende der autoritären Herrschaft Mubaraks führte, und er gelobte, präsidiale Machtbefugnisse zurückzufordern, die der Militärrat vom aus dem Amt gejagten Staatschef übernommen hatte.
He also praised the family-friendly approach within the district.	Er lobte auch den familienfreundlichen Ansatz im Bezirk.	Außerdem lobte er die Familienfreundlichkeit im Landkreis.
Each of these weekend clinics provides a variety of medical care.	Jede dieser Wochenendkliniken bietet eine Vielzahl von medizinischen Behandlungen.	Jede dieser Wochenendkliniken bietet medizinische Versorgung in einer Reihe von Bereichen an.
"When I began eating a vegan diet 13 years ago, things were even more difficult," says the New Zealander, and he points out: "You have to talk with people, make them aware".	"Wenn ich vor 13 Jahren begann, eine veganische Ernährung zu essen, waren die Dinge noch schwieriger", sagt der Neuseeländer, und er weist darauf hin: "Sie müssen mit den Menschen reden, sie bewusst machen".	"Als ich vor 13 Jahren angefangen habe, mich vegan zu ernähren, war alles noch viel schwieriger", kann der Neuseeländer eine Entwicklung ausfindig machen: "Man muss mit den Leuten reden, sie darauf aufmerksam machen".
"It may mean having a sooner-than-expected conversation," Kaplowitz advised.	"Es kann bedeuten, dass man früher als erwartet ein Gespräch führen kann", riet Kaplowitz.	„Das kann bedeuten, dass man früher als erwartet ein Gespräch führen muss“, riet Kaplowitz.
In Germany, many of these companies are global market leaders in their particular niche.	In Deutschland sind viele dieser Unternehmen Weltmarktführer in ihrer besonderen Nase.	In Deutschland sind viele dieser Unternehmen weltweite Marktführer in der jeweiligen Nische.
The town is obliged to design the canal network in such a way that it can withstand rainfall events every two to three years.	Die Stadt ist verpflichtet, das Kanalnetz so zu gestalten, dass es alle zwei bis drei Jahre Regenfällen standhalten kann.	Die Gemeinde sei verpflichtet, das Kanalnetz so auszulegen, dass zwei- bis dreijährige Regenereignisse verkraftet werden könnten.
I voted for Obama again in 2012, but not because I was excited by his candidacy.	Ich habe 2012 erneut für Obama gestimmt, aber nicht, weil ich von seiner Kandidatur begeistert war.	Ich habe 2012 wieder Obama gewählt, nicht weil ich über seine Kandidatur begeistert war.
